Time,Signal
0.328032803280328,-1.2434126500513096
0.33003300330033003,-0.7992584428296775
0.33203320332033204,-0.3662384522585998
0.33403340334033405,-0.5914730245013418
0.33603360336033605,-1.2076431590610133
0.33803380338033806,-1.4023064976526587
0.34003400340034,-0.9407044098703231
0.342034203420342,-0.4901111442932081
0.344034403440344,-0.6974085395589473
0.34603460346034604,-1.2948676590129802
0.34803480348034804,-1.4701308792141108
0.35003500350035005,-0.9890036079181338
0.35203520352035206,-0.519127439819743
0.354035403540354,-0.7071521997713563
0.356035603560356,-1.2849443918517933
0.358035803580358,-1.4402352206058446
0.36003600360036003,-0.9393964831046073
0.36203620362036204,-0.45043759260078964
0.36403640364036405,-0.6197753153784205
0.36603660366036606,-1.1788693902821317
0.36803680368036806,-1.3155363454613243
0.37003700370037,-0.796709136263443
0.372037203720372,-0.2907579302755739
0.37403740374037403,-0.4438579291985443
0.37603760376037604,-0.9870525441619722
0.37803780378037805,-1.1082328995196091
0.38003800380038005,-0.5748808168496344
0.38203820382038206,-0.05571328299440759
0.384038403840384,-0.1966487756314112
0.386038603860386,-0.7282984057943203
0.38803880388038803,-0.8386110253060275
0.39003900390039004,-0.29559918140846647
0.39203920392039204,0.23169278723592523
0.39403940394039405,0.09762348060722442
0.39603960396039606,-0.42796510415352695
0.39803980398039807,-0.5330582192275752
0.4000400040004,0.013823066494336591
0.402040204020402,0.5433301821791682
0.40404040404040403,0.41012238550513574
0.40604060406040604,-0.11548162210190302
0.40804080408040805,-0.2214798271575727
0.41004100410041006,0.32312226436936387
0.41204120412041206,0.848696383633508
0.41404140414041407,0.7102269687725129
0.416041604160416,0.1785334889873823
0.41804180418041803,0.06562887990882366
0.42004200420042004,0.6020467966249176
0.42204220422042205,1.1179028447613417
0.42404240424042405,0.9685297324012032
0.42604260426042606,0.42526986096175634
0.42804280428042807,0.3001683876360728
0.43004300430043,0.82331892092033
0.43204320432043203,1.3246012697015401
0.43404340434043404,1.159715832537715
0.43604360436043604,0.6005460279355597
0.43804380438043805,0.45918606025229636
0.44004400440044006,0.9653054333355047
0.44204420442044207,1.4485632800015038
0.4440444044404441,1.2650415643772615
0.446044604460446,0.6871769462424259
0.44804480448044803,0.5271233501721209
0.45004500450045004,1.0141356971808737
0.45204520452045205,1.477660902050768
0.45404540454045406,1.2741694905789638
0.45604560456045606,0.6766565199703958
0.45804580458045807,0.4973390791642856
0.46004600460046,0.9650596669006138
0.46204620462046203,1.4090539731481753
0.46404640464046404,1.1861805424105627
0.46604660466046605,0.5699904020847504
0.46804680468046805,0.37275965210964956
0.47004700470047006,0.8229129478561377
0.47204720472047207,1.2494682115652727
0.4740474047404741,1.0096640024568457
0.47604760476047603,0.37759753458969597
0.47804780478047804,0.165592543270077
0.48004800480048004,0.6016433596668503
0.48204820482048205,1.0145367257709874
0.48404840484048406,0.7618765590101193
0.48604860486048607,0.118290067576316
0.4880488048804881,-0.10386889340770084
0.49004900490049,0.3229453555810634
0.49204920492049203,0.7272694332698059
0.49404940494049404,0.46705276608816143
0.49604960496049605,-0.18256847040368074
0.49804980498049806,-0.4092322732490866
0.5000500050005,0.01413599694126355
0.502050205020502,0.41580024272412813
0.504050405040504,0.1540323258344323
0.506050605060506,-0.49554642375523117
0.508050805080508,-0.7205901638676608
0.51005100510051,-0.29451956159113124
0.512051205120512,0.11063256461841126
0.5140514051405141,-0.14656350249364453
0.5160516051605161,-0.7900255568754402
0.5180518051805181,-1.0074482138008007
0.5200520052005201,-0.5727712239746374
0.5220522052205221,-0.15834716743767796
0.5240524052405241,-0.40532991935559026
0.5260526052605261,-1.0371987749497302
0.528052805280528,-1.241710744271137
0.53005300530053,-0.793345630391685
0.532053205320532,-0.3647955694297395
0.534053405340534,-0.5969575025835547
0.536053605360536,-1.2128905224983701
0.538053805380538,-1.400431495573203
0.54005400540054,-0.9346163933652348
0.5420542054205421,-0.48849149247643253
0.5440544054405441,-0.7027101614388418
0.5460546054605461,-1.2999237246431576
0.5480548054805481,-1.4680602124468236
0.5500550055005501,-0.9827214592199289
0.5520552055205521,-0.5173158024487416
0.5540554055405541,-0.7122595195411342
0.5560556055605561,-1.289801532427892
0.558055805580558,-1.4379651133813018
0.56005600560056,-0.9329202916776899
0.562056205620562,-0.44843792060215126
0.564056405640564,-0.6246961288672259
0.566056605660566,-1.1835392185861164
0.568056805680568,-1.31308218438272
0.57005700570057,-0.7900580006461657
0.5720572057205721,-0.2885929553163295
0.5740574057405741,-0.4486185105107469
0.5760576057605761,-0.9915647758468752
0.5780578057805781,-1.1056277271976946
0.5800580058005801,-0.5680909750284873
0.5820582058205821,-0.05342229197499382
0.5840584058405841,-0.20129130454310945
0.5860586058605861,-0.7326979498396828
0.588058805880588,-0.8359023053583945
0.59005900590059,-0.28872046313039584
0.592059205920592,0.23405779855193073
0.594059405940594,0.0930450485182156
0.596059605960596,-0.4323076657972826
0.598059805980598,-0.5303031893692574
0.6000600060006,0.020732118129491654
0.6020602060206021,0.5457095998143706
0.6040604060406041,0.40554760165573456
0.6060606060606061,-0.11982824874990589
0.6080608060806081,-0.21873989534538418
0.6100610061006101,0.33000012440943227
0.6120612061206121,0.8510288119178484
0.6140614061406141,0.7055948100775788
0.6160616061606161,0.17412238488442122
0.618061806180618,0.06829414762520825
0.62006200620062,0.6088349817082647
0.622062206220622,1.120131117292603
0.624062406240624,0.9637845760242986
0.626062606260626,0.4207404168648303
0.628062806280628,0.30270709892838227
0.6300630063006301,0.8299677149277872
0.6320632063206321,1.3266780462335943
0.6340634063406341,1.1548129019229632
0.6360636063606361,0.5958562048956699
0.6380638063806381,0.46155907702145493
0.6400640064006401,0.9717787546730615
0.6420642064206421,1.450455681289261
0.6440644064406441,1.259951313361304
0.6460646064606461,0.6823006449739895
0.648064806480648,0.5293081203354081
0.65006500650065,1.020414631155302
0.652065206520652,1.479353728870998
0.654065406540654,1.268880496350333
0.656065606560656,0.6715861363295379
0.658065806580658,0.49933184456543084
0.6600660066006601,0.971144317346132
0.6620662066206621,1.410551194333338
0.6640664066406641,1.18070062407701
0.6660666066606661,0.5647375717550268
0.6680668066806681,0.3745758163833582
0.6700670067006701,0.828822426725375
0.6720672067206721,1.25079257536248
0.6740674067406741,1.0040194557063244
0.6760676067606761,0.37219199406583103
0.678067806780678,0.16726516364466376
0.68006800680068,0.6074139156060449
0.682068206820682,1.0157275325764377
0.684068406840684,0.7561095817963104
0.686068606860686,0.11277674296285989
0.688068806880688,-0.10229234270729348
0.6900690069006901,0.3286268247132093
0.6920692069206921,0.7283786878023366
0.6940694069406941,0.4612173273829499
0.6960696069606961,-0.18813386175383168
0.6980698069806981,-0.40769454911454645
0.7000700070007001,0.019786923348694006
0.7020702070207021,0.4168875623645034
0.7040704070407041,0.1481888819224953
0.7060706070607061,-0.5011028281342103
0.708070807080708,-0.719029858856732
0.71007100710071,-0.2888376579491588
0.712071207120712,0.11175934242059365
0.714071407140714,-0.1523539268693883
0.716071607160716,-0.7955125615773375
0.7180718071807181,-1.0058057684017219
0.7200720072007201,-0.5669998707014474
0.7220722072207221,-0.15712377358482688
0.7240724072407241,-0.41101170550438304
0.7260726072607261,-1.0425625228694289
0.7280728072807281,-1.2399342782430813
0.7300730073007301,-0.7874351277170677
0.7320732073207321,-0.3634282329909941
0.7340734073407341,-0.6024858830898548
0.7360736073607361,-1.2180889848951946
0.738073807380738,-1.3984818874371998
0.74007400740074,-0.9285306803131729
0.742074207420742,-0.4869473519062464
0.744074407440744,-0.7080556029761578
0.746074607460746,-1.3049308158320811
0.7480748074807481,-1.4659149298124288
0.7500750075007501,-0.9764416444510343
0.7520752075207521,-0.5155796786121892
0.7540754075407541,-0.7174106141713839
0.7560756075607561,-1.2946096635442916
0.7580758075807581,-1.4356204190958486
0.7600760076007601,-0.9264465033147811
0.7620762076207621,-0.4465138029749109
0.7640764076407641,-0.6296607107485043
0.7660766076607661,-1.1881600403933503
0.768076807680768,-1.310553502506867
0.77007700770077,-0.7834093739730391
0.772077207720772,-0.2865036114550992
0.774077407740774,-0.4534228886809239
0.7760776077607761,-0.9960280378616289
0.7780778077807781,-1.102948132975875
0.7800780078007801,-0.5613037792659753
0.7820782078207821,-0.05120703849363306
0.7840784078407841,-0.20597768689481305
0.7860786078607861,-0.7370485874740245
0.7880788078807881,-0.8331192870258818
0.7900790079007901,-0.28184455069081277
0.7920792079207921,0.2363469452647193
0.7940794079407941,0.088422687862312
0.7960796079607961,-0.4366014007044955
0.7980798079807981,-0.5274739988355206
0.8000800080008,0.027638192269092605
0.802080208020802,0.5480130162665549
0.804080408040804,0.400928806956769
0.8060806080608061,-0.12412613312852067
0.8080808080808081,-0.21592594295147782
0.8100810081008101,0.33687483537095336
0.8120812081208121,0.8532851049698272
0.8140814081408141,0.7009185631858718
0.8160816081608161,0.16975994588073645
0.8180818081808181,0.0710333054861485
0.8200820082008201,0.615619858148267
0.8220822082208221,1.122283134872814
0.8240824082408241,0.9589952706485931
0.8260826082608261,0.41625957936770946
0.8280828082808281,0.3053195906769917
0.83008300830083,0.8366130635126853
0.832083208320832,1.3286784728266257
0.834083408340834,1.1498657880443528
0.8360836083608361,0.5912149581705807
0.8380838083808381,0.464005794365728
0.8400840084008401,0.9782485251312418
0.8420842084208421,1.4522716703625342
0.8440844084408441,1.2548168787484608
0.8460846084608461,0.6774729247289915
0.8480848084808481,0.5315665471366449
0.8500850085008501,1.0266899455863372
0.8520852085208521,1.4809701186956712
0.8540854085408541,1.2635473561983734
0.8560856085608561,0.6665643767659749
0.8580858085808581,0.5013982612263168
0.86008600860086,0.9772253182449425
0.862086208620862,1.4119719923501814
0.8640864086408641,1.175176635855896
0.8660866086608661,0.559533446496969
0.8680868086808681,0.3764656639344517
0.8700870087008701,0.8347282627886013
0.8720872087208721,1.252040565763751
0.8740874087408741,0.9983309500669593
0.8760876087608761,0.36683527342731825
0.8780878087808781,0.16901153188293783
0.8800880088008801,0.6131808667095922
0.8820882088208821,1.0168420455240674
0.8840884088408841,0.7502987848352307
0.8860886088608861,0.1073123794333759
0.8880888088808881,-0.10064195500708228
0.89008900890089,0.3343047496380944
0.892089208920892,0.7294117486900258
0.8940894089408941,0.45533822664084644
0.8960896089608961,-0.19365013445565327
0.8980898089808981,-0.40608288471945925
0.9000900090009001,0.025434378045285276
0.9020902090209021,0.41789879813592645
0.9040904090409041,0.14230194086257156
0.9060906090609061,-0.5066099515585135
0.9080908090809081,-0.7173955080108724
0.9100910091009101,-0.2831591536050969
0.9120912091209121,0.11281014364722092
0.9140914091409141,-0.15818768841728187
0.9160916091609161,-0.8009501303659828
0.9180918091809182,-1.0040891813200683
0.92009200920092,-0.561231856340507
0.922092209220922,-0.15597626329605596
0.9240924092409241,-0.41673668537112535
0.9260926092609261,-1.0478766986372894
0.9280928092809281,-1.238083595502491
0.9300930093009301,-0.7815279263618234
0.9320932093209321,-0.36213671178485063
0.9340934093409341,-0.6080573403711131
0.9360936093609361,-1.223237767162934
0.9380938093809381,-1.3964580174318342
0.9400940094009401,-0.9224482623143692
0.9420942094209421,-0.4854789908960429
0.9440944094409441,-0.7134440382489153
0.9460946094609461,-1.3098881539525715
0.9480948094809482,-1.4636953761587777
0.95009500950095,-0.97016515526319
0.9520952095209521,-0.5139193361003171
0.9540954095409541,-0.7226046574720382
0.9560956095609561,-1.2993680070382752
0.9580958095809581,-1.433201483259393
0.9600960096009601,-0.9199761097186492
0.9620962096209621,-0.4446655069844801
0.9640964096409641,-0.6346682345612331
0.9660966096609661,-1.1927310780012337
0.9680968096809681,-1.3079506459993986
0.9700970097009701,-0.7767642479897777
0.9720972097209721,-0.2844901654233214
0.9740974097409741,-0.4582702369672012
0.9760976097609761,-1.0004415529525086
0.9780978097809782,-1.1001944636623575
0.98009800980098,-0.5545202213361674
0.9820982098209821,-0.04906778873219769
0.9840984098409841,-0.21070709564738066
0.9860986098609861,-0.7413495418749032
0.9880988098809881,-0.8302623177404301
0.9900990099009901,-0.27497243587214215
0.9920992099209921,0.23855996176260214
0.9940994099409941,0.08375722599698182
0.9960996099609961,-0.4408455324623284
0.9980998099809981,-0.5245709956592619
1.000100010001,0.03454029714605795
1.0021002100210021,0.5502401665179292
1.004100410041004,0.3962668291074331
1.0061006100610062,-0.12837449921079294
1.008100810081008,-0.21303831858528144
1.0101010101010102,0.3437454055267696
1.012101210121012,0.8554649983898511
1.0141014101410142,0.6961990561621204
1.016101610161016,0.16544694764106388
1.0181018101810182,0.07384600432924948
1.02010201020102,0.6224004342810852
1.0221022102210222,1.1243586337432578
1.024102410241024,0.9541626447261462
1.026102610261026,0.41182812379390227
1.0281028102810281,0.3080055131872314
1.03010301030103,0.8432539750946275
1.0321032103210321,1.3306022863816178
1.034103410341034,1.1448753197583983
1.0361036103610362,0.5866230627585198
1.038103810381038,0.4665258620737363
1.0401040104010402,0.9847137532278397
1.042104210421042,1.4540109847950242
1.0441044104410442,1.2496390898109948
1.046104610461046,0.6726945601907334
1.0481048104810482,0.5338982798567884
1.05010501050105,1.032960649097525
1.0521052105210522,1.4825098097773357
1.054105410541054,1.2581708998156003
1.056105610561056,0.6615920156507004
1.0581058105810581,0.5035379779218049
1.06010601060106,0.9833016783269043
1.0621062106210621,1.4133161061286064
1.064106410641064,1.1696094078561776
1.0661066106610662,0.5543788003642304
1.068106810681068,0.3784288430257813
1.0701070107010702,0.8406294648747582
1.072107210721072,1.2532119223674543
1.0741074107410742,0.992599316053705
1.076107610761076,0.36152814639839626
1.0781078107810782,0.17083129572278527
1.08010801080108,0.6189432218915116
1.0821082108210822,1.0178800048652321
1.0841084108410841,0.7444449990307328
1.086108610861086,0.10189775036478377
1.0881088108810881,-0.09891808311276051
1.09010901090109,0.33997813933555393
1.0921092109210921,0.7303683568168748
1.094109410941094,0.4494162951329307
1.0961096109610962,-0.1991165155020263
1.098109810981098,-0.40439763343557167
1.1001100110011002,0.031077370054108478
1.102110211021102,0.41883369153150896
1.1041104110411042,0.13637233426870363
1.106110611061106,-0.5120670214151466
1.1081108110811082,-0.7156874652919929
1.11011101110111,-0.27748503951692455
1.1121112111211122,0.11378471037637683
1.1141114111411141,-0.1640639552045881
1.116111611161116,-0.8063374910466345
1.1181118111811181,-1.0022988071313104
1.12011201120112,-0.5554681718531264
1.1221122112211221,-0.15490489393067058
1.124112411241124,-0.4225040267268012
1.1261126112611262,-1.0531405304984727
1.128112811281128,-1.2361590512586356
1.1301130113011302,-0.7756250173099069
1.132113211321132,-0.36092126262665675
1.1341134113411342,-0.6136710419200555
1.136113611361136,-1.228336098003534
1.1381138113811382,-1.3943602414156147
1.14011401140114,-0.9163701303895844
1.1421142114211422,-0.48408666573007175
1.1441144114411441,-0.7188746344833561
1.146114611461146,-1.314794968173679
1.1481148114811481,-1.4614019080022873
1.15011501150115,-0.9638929827206022
1.1521152115211521,-0.5123350306721566
1.154115411541154,-0.7278408164078463
1.1561156115611562,-1.3040757925496826
1.158115811581158,-1.4307086630475085
1.1601160116011602,-0.913510101996741
1.162116211621162,-0.44289328786294313
1.1641164116411642,-0.6397178670059092
1.166116611661166,-1.1972515615159312
1.1681168116811682,-1.3052739726889486
1.17011701170117,-0.7701236138390577
1.1721172117211722,-0.28255287191706246
1.1741174117411741,-0.4631597217956136
1.176117611761176,-1.004804551680334
1.1781178117811781,-1.097367077725527
1.18011801180118,-0.5477412924022113
1.1821182118211822,-0.04700479683508557
1.184118411841184,-0.21547869693609967
1.1861186118611862,-0.745600044040743
1.188118811881188,-0.8273317565912757
1.1901190119011902,-0.26810510983782554
1.192119211921192,0.24069659447350475
1.1941194119411942,0.07904949709856537
1.196119611961196,-0.4450392924847795
1.1981198119811982,-0.5215945395278027
1.2001200120012,0.04143744161998087
1.2021202120212022,0.5523907975923724
1.2041204120412041,0.3915625026194257
1.206120612061206,-0.13257257880255333
1.2081208120812081,-0.21007738250787533
1.21012101210121,0.3506108437843311
1.2121212121212122,0.8575682398221072
1.214121412141214,0.6914371238772046
1.2161216121612162,0.16118415799114655
1.218121812181218,0.07673188334339864
1.2201220122012202,0.6291757190855506
1.222122212221222,1.126357362191021
1.2241224122412242,0.9492875335083732
1.226122612261226,0.4074468176216198
1.2281228122812282,0.3107645051185588
1.2301230123012301,0.8498894587436652
1.2321232123212322,1.3324492358473936
1.2341234123412341,1.139842332714505
1.236123612361236,0.5820812858069135
1.2381238123812381,0.4691189182910415
1.24012401240124,0.9911734481386071
1.2421242124212422,1.4556733742103882
1.244124412441244,1.2444187826078363
1.2461246124612462,0.6679663181853339
1.248124812481248,0.5363029561364736
1.2501250125012502,1.0392257509786058
1.252125212521252,1.4839725524204512
1.2541254125412542,1.2527519636741893
1.256125612561256,0.6566698194912362
1.2581258125812582,0.5057506317893494
1.2601260126012601,0.9893724069957187
1.2621262126212622,1.4145832866524435
1.2641264126412641,1.1639997769600643
1.266126612661266,0.5492743995410883
1.2681268126812681,0.3804649902855437
1.27012701270127,0.8465250424942539
1.2721272127212722,1.2543063968279013
1.274127412741274,0.9868253909480574
1.2761276127612762,0.35627137882788945
1.278127812781278,0.17272409127018
1.2801280128012802,0.6246999907553318
1.282128212821282,1.0188411629092577
1.2841284128412842,0.7385490620465521
1.286128612861286,0.09653362125235637
1.2881288128812882,-0.09712109145906794
1.2901290129012901,0.34564600348274127
1.2921292129212922,0.7312482651267114
1.2941294129412941,0.44345237088355094
1.296129612961296,-0.20453223977346138
1.2981298129812981,-0.4026391602608939
1.3001300130013,0.036714909102935546
1.3021302130213022,0.4196919961062061
1.304130413041304,0.13040090050166675
1.3061306130613062,-0.5174732729849331
1.308130813081308,-0.7139060962855206
1.3101310131013102,-0.2718163059296462
1.312131213121312,0.1146827967499996
1.3141314131413142,-0.16998188855864088
1.316131613161316,-0.8116738793244743
1.3181318131813182,-1.0004350120315577
1.3201320132013201,-0.5497098074800645
1.3221322132213222,-0.1539099107822866
1.3241324132413241,-0.42831289060897937
1.326132613261326,-1.0583532546039667
1.3281328132813282,-1.2341610123386753
1.33013301330133,-0.7697273908172184
1.3321332133213322,-0.35978213026408395
1.334133413341334,-0.6193261485023861
1.3361336133613362,-1.2333832140309644
1.338133813381338,-1.392188926862053
1.3401340134013402,-0.9102972748232363
1.342134213421342,-0.48277062062297055
1.3441344134413442,-0.7243465521856671
1.346134613461346,-1.3196504955828847
1.3481348134813482,-1.4590348934715072
1.3501350135013501,-0.9576261171435112
1.3521352135213522,-0.5108270060150912
1.3541354135413541,-0.7331182512299839
1.356135613561356,-1.3087322576423985
1.3581358135813582,-1.4281423272451095
1.36013601360136,-0.907049470504625
1.3621362136213622,-0.44119738876879666
1.364136413641364,-0.6448087680758359
1.3661366136613662,-1.2017207289738074
1.368136813681368,-1.3025238520105225
1.3701370137013702,-0.7634884619037425
1.372137213721372,-0.280691973556848
1.3741374137413742,-0.46809050289183707
1.376137613761376,-1.0091162725424803
1.3781378137813782,-1.094466345237235
1.3801380138013801,-0.540967982859634
1.3821382138213822,-0.045018304869103576
1.3841384138413841,-0.220291650202469
1.386138613861386,-0.7497993329120042
1.3881388138813882,-0.824327974268235
1.39013901390139,-0.2612435629759678
1.3921392139213922,0.24275660190492526
1.394139413941394,0.07430034203093003
1.3961396139613962,-0.4491819201341592
1.398139813981398,-0.5185450017261737
1.4001400140014002,0.04832863533385916
1.402140214021402,0.5544646685952902
1.4041404140414042,0.3868166686852671
1.4061406140614061,-0.13671961166409508
1.4081408140814082,-0.20704350657503
1.4101410141014101,0.35747015984223457
1.4121412141214122,0.859594588994296
1.4141414141414141,0.6866336078758626
1.416141614161416,0.1569723367965321
1.4181418141814182,0.07969057012567127
1.42014201420142,0.6359447223392299
1.4221422142214222,1.1282790805888543
1.424142414241424,0.9443707789143069
1.4261426142614262,0.40311642036313083
1.428142814281428,0.3135961935414521
1.4301430143014302,0.8565185243367383
1.432143214321432,1.3342190822603455
1.4341434143414342,1.1347676692231592
1.4361436143614361,0.5775903864906172
1.4381438143814382,0.4717845895772545
1.4401440144014401,0.9976266198544037
1.4421442144214422,1.4572586003217185
1.4441444144414441,1.239156799851883
1.446144614461446,0.6632889575606769
1.4481448144814482,0.5387802020334385
1.45014501450145,1.0454842613415953
1.4521452145214522,1.4853581090209789
1.454145414541454,1.24729139089406
1.4561456145614562,0.6517985468110725
1.458145814581458,0.5080358483861851
1.4601460146014602,0.995436514485495
1.462146214621462,1.4157732969988854
1.4641464146414642,1.1583485866908867
1.4661466146614661,0.5442210022215066
1.4681468146814682,0.38257373076471796
1.4701470147014701,0.8524140059960129
1.4721472147214723,1.255323752894593
1.4741474147414741,0.9810100186658992
1.476147614761476,0.351065728568283
1.4781478147814782,0.1746895430568835
1.48014801480148,0.6304501837503127
1.4821482148214822,1.0197252840625204
1.484148414841484,0.7326118181741677
1.4861486148614862,0.09122074958894955
1.488148814881488,-0.09525135605229562
1.4901490149014902,0.3513073526103382
1.492149214921492,0.732051238662359
1.4941494149414942,0.437447298538051
1.4961496149614961,-0.2098965501589773
1.4981498149814982,-0.4008078417620631
1.5001500150015001,0.042346005781432924
1.5021502150215023,0.42047347751578446
1.5041504150415042,0.12438848453653595
1.506150615061506,-0.5228279495630459
1.5081508150815082,-0.7120517781424789
1.51015101510151,-0.2661539422190729
1.5121512151215122,0.11550416901263616
1.514151415141514,-0.17594064319891145
1.5161516151615162,-0.8169585389252964
1.518151815181518,-0.9984981737797218
1.5201520152015202,-0.54395775258518
1.522152215221522,-0.15299154704002021
1.5241524152415242,-0.4341624314543297
1.5261526152615261,-1.0635141151317042
1.5281528152815282,-1.232089857129736
1.5301530153015301,-0.7638360362544511
1.5321532153215323,-0.3587195473384322
1.5341534153415342,-0.6250218142898987
1.536153615361536,-1.2383783598916884
1.5381538153815382,-1.3899444528015805
1.54015401540154,-0.9042306850071888
1.5421542154215422,-0.4815310876810652
1.544154415441544,-0.7298589452742213
1.5461546154615462,-1.3244539813061895
1.548154815481548,-1.456594712249053
1.5501550155015502,-0.9513655479518339
